./face_db/testing/real/1.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/1.jpg,./face_db/testing/fake/89.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/2.jpg,./face_db/testing/fake/89.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/35.jpg,./face_db/testing/fake/89.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/36.jpg,./face_db/testing/fake/89.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/37.jpg,./face_db/testing/fake/89.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/1.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/3.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/33.JPG,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/39.JPG,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/61.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/62.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/77.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/79.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/81.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/83.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/85.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/86.png,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/87.jpg,1,0
./face_db/testing/real/52.jpg,./face_db/testing/fake/89.jpg,1,0
